用户ID,博主ID,交互次数,已关注
U1044,B24,2,1
U1044,B25,3,1
U1044,B4,5,0
U1044,B72,1,1
U1044,B76,1,0
U104422,B12,1,0
U104422,B13,7,0
U104422,B16,4,0
U104422,B24,3,0
U104422,B3,4,0
U104422,B34,3,0
U104422,B7,4,0
U104422,B72,2,0
U104422,B8,5,0
U10444,B12,1,1
U10444,B13,2,0
U10444,B17,1,0
U10444,B18,1,0
U10444,B19,1,0
U10444,B2,1,0
U10444,B20,3,1
U10444,B24,1,0
U10444,B25,2,1
U10444,B27,1,0
U10444,B3,1,0
U10444,B42,1,0
U10444,B44,1,0
U10444,B45,1,0
U10444,B47,1,0
U10444,B5,1,0
U10444,B52,2,1
U10444,B59,1,0
U10444,B7,1,1
U10446,B42,1,0
U10446,B43,1,0
U10446,B44,1,0
U10446,B45,1,0
U10446,B46,1,0
U10446,B47,2,0
U10446,B51,1,0
U10446,B52,2,0
U10446,B59,2,0
U10448,B10,1,1
U10448,B13,1,0
U10448,B15,1,1
U10448,B17,1,1
U10448,B18,1,0
U10448,B21,1,1
U10448,B3,1,0
U10448,B35,1,0
U10448,B42,1,0
U10448,B43,1,0
U10448,B44,1,0
U10448,B45,1,0
U10448,B47,1,0
U10448,B5,1,0
U10448,B52,1,0
U10448,B59,1,0
U10448,B6,1,0
U10448,B8,1,0
U1045,B13,1,0
U1045,B15,1,0
U1045,B18,2,0
U1045,B20,1,1
U1045,B21,1,0
U1045,B3,1,0
U1045,B5,2,1
U1045,B60,1,0
U1045,B7,1,0
U1045,B8,1,0
U104513,B42,4,1
U104513,B43,4,0
U104513,B44,4,0
U104513,B45,1,0
U104513,B46,2,1
U104513,B47,5,0
U104513,B5,2,0
U104513,B52,5,1
U104513,B59,2,1
U104513,B60,1,0
U10452,B18,1,1
U10452,B19,1,0
U10452,B21,1,0
U10452,B23,1,0
U10452,B26,1,0
U10452,B3,1,1
U10452,B4,1,0
U10452,B5,1,1
U10452,B60,1,0
U10452,B76,1,0
U10453,B21,1,0
U10453,B5,1,0
U10455,B12,1,0
U10455,B24,2,0
U10455,B25,1,0
U10455,B63,1,0
U10456,B15,1,0
U10456,B19,1,0
U10459,B10,1,0
U10459,B15,2,1
U10459,B17,2,0
U10459,B18,1,1
U10459,B19,2,1
U10459,B20,2,0
U10459,B21,1,0
U10459,B24,1,0
U10459,B26,1,1
U10459,B35,1,0
U10465,B5,1,0
U104702,B3,1,0
U104702,B8,1,0
U104719,B10,2,0
U104719,B15,1,0
U104719,B17,1,0
U104719,B21,2,1
U104719,B35,1,0
U104719,B5,1,0
U10473,B10,2,0
U10473,B15,2,0
U10473,B17,2,0
U10473,B19,1,0
U10473,B20,2,1
U10473,B21,1,0
U10473,B26,1,0
U10473,B35,1,0
U10473,B5,1,0
U10473,B60,1,0
U10474,B10,1,0
U10474,B15,2,0
U10474,B2,2,0
U10474,B21,3,0
U10474,B35,1,0
U10474,B5,4,0
U10474,B53,1,0
U10474,B6,1,0
U10474,B60,1,0
U10477,B23,1,0
U10477,B24,1,1
U10477,B4,1,0
U10477,B76,1,0
U104807,B15,1,1
U104807,B21,2,1
U104807,B5,1,0
U10483,B15,1,1
U10483,B21,1,1
U10483,B5,1,0
U104831,B15,1,0
U104831,B17,1,1
U104831,B42,1,0
U104831,B7,1,0
U10488,B10,1,0
U10488,B15,1,0
U10488,B17,1,0
U10488,B21,1,0
U1049,B10,2,0
U1049,B15,2,0
U1049,B18,1,0
U1049,B21,1,0
U1049,B44,2,1
U1049,B45,1,1
U1049,B47,2,1
U1049,B5,2,0
U1049,B52,1,0
U1049,B59,2,0
U1049,B60,1,0
U10494,B20,1,0
U10494,B21,1,0
U10494,B42,3,1
U10494,B43,3,1
U10494,B44,2,1
U10494,B45,1,0
U10494,B47,3,1
U10494,B5,2,0
U10494,B52,2,1
U10494,B53,1,0
U10494,B59,3,1
U10496,B23,1,0
U10496,B24,1,0
U10496,B4,1,0
U10496,B76,1,0
U10497,B19,1,0
U10497,B20,1,0
U10497,B21,1,1
U10497,B5,1,0
U10499,B13,1,1
U10499,B15,1,1
U10499,B18,1,0
U10499,B21,1,0
U10499,B43,2,0
U10499,B44,1,0
U10499,B47,3,0
U10499,B5,1,0
U10499,B52,2,0
U10499,B59,2,1
U10499,B60,1,0
U10499,B7,1,0
U10499,B72,1,0
U105,B13,2,0
U105,B45,2,0
U105,B59,1,0
U105,B7,2,1
U105,B8,2,0
U1050,B12,1,0
U1050,B13,2,0
U1050,B44,1,0
U1050,B45,3,1
U1050,B59,2,0
U10501,B17,1,0
U10501,B23,1,0
U10501,B24,1,0
U10501,B4,2,1
U10501,B42,1,0
U10501,B43,1,0
U10501,B47,1,0
U10501,B52,1,0
U10502,B12,1,1
U10502,B17,1,0
U10502,B20,1,0
U10502,B21,2,0
U10502,B24,1,0
U10502,B34,1,0
U10502,B45,1,0
U10502,B5,2,1
U10507,B13,1,0
U10507,B15,2,1
U10507,B24,1,0
U10507,B34,1,1
U10507,B42,3,0
U10507,B43,3,0
U10507,B44,4,0
U10507,B45,2,0
U10507,B46,2,1
U10507,B47,3,0
U10507,B52,3,1
U10507,B59,3,1
U10508,B12,2,0
U10508,B16,1,1
U10508,B22,1,0
U10508,B24,1,0
U10508,B25,2,0
U10509,B18,2,0
U10509,B19,2,1
U10509,B20,2,0
U10509,B21,1,0
U10509,B3,1,1
U10509,B5,2,0
U10509,B60,1,0
U10509,B7,1,0
U10510,B12,1,0
U10510,B15,3,1
U10510,B20,2,0
U10510,B21,3,0
U10510,B5,2,0
U10510,B60,1,0
U10510,B63,1,1
U10511,B12,2,1
U10511,B15,4,0
U10511,B16,1,0
U10511,B20,1,0
U10511,B21,5,0
U10511,B23,1,0
U10511,B24,1,0
U10511,B27,1,0
U10511,B34,1,1
U10511,B4,2,0
U10511,B5,3,1
U10511,B60,2,0
U10511,B7,1,1
U10511,B72,3,0
U10511,B76,1,0
U10516,B17,1,0
U10516,B21,1,1
U10516,B23,1,0
U10516,B24,1,0
U10516,B25,1,0
U10516,B5,1,1
U10516,B76,1,0
U10518,B12,1,0
U10518,B42,1,0
U10518,B43,1,0
U10518,B44,1,0
U10518,B45,1,0
U10518,B46,1,0
U10518,B47,1,0
U10518,B52,1,0
U10518,B59,1,0
U10518,B7,2,0
U10519,B18,2,1
U10519,B5,1,0
U10519,B60,1,0
U10520,B27,1,0
U10520,B5,1,0
U10520,B6,1,0
U10520,B7,1,0
U10526,B42,2,1
U10526,B43,2,0
U10526,B44,2,0
U10526,B46,1,0
U10526,B47,2,0
U10526,B52,2,0
U10526,B59,2,0
U10529,B21,1,0
U10529,B4,1,1
U10529,B7,1,1
U1053,B15,1,1
U1053,B17,1,0
U1053,B19,1,0
U1053,B23,1,0
U1053,B3,1,0
U1053,B4,1,0
U1053,B76,1,0
U1053,B8,1,0
U10530,B12,1,0
U10530,B16,1,0
U10530,B18,1,0
U10530,B19,1,0
U10530,B24,1,0
U10530,B5,1,1
U10530,B6,1,0
U10530,B60,1,1
U10530,B7,1,0
U10539,B13,1,0
U10539,B42,2,0
U10539,B44,2,0
U10539,B45,2,0
U10539,B47,2,0
U10539,B52,1,1
U10539,B59,2,0
U10541,B19,1,0
U10541,B27,1,0
U10541,B4,1,1
U10541,B5,2,1
U10541,B7,2,0
U10541,B76,1,0
U10542,B18,3,1
U10542,B19,2,0
U10542,B2,1,0
U10542,B20,3,1
U10542,B4,1,0
U10542,B5,2,1
U10542,B60,2,0
U10549,B2,1,0
U10549,B20,1,1
U10551,B21,1,0
U10551,B7,1,0
U10552,B20,1,0
U10552,B21,2,1
U10552,B5,2,0
U10552,B60,2,1
U10552,B7,1,0
U10556,B10,1,1
U10556,B15,4,0
U10556,B18,1,0
U10556,B21,5,1
U10556,B26,1,1
U10556,B34,1,1
U10556,B42,3,1
U10556,B43,1,1
U10556,B44,1,0
U10556,B45,2,0
U10556,B46,1,0
U10556,B47,3,1
U10556,B5,3,0
U10556,B52,3,0
U10556,B59,3,0
U10556,B60,2,1
U10558,B15,1,0
U10558,B34,1,0
U10558,B35,1,0
U10558,B42,3,0
U10558,B43,1,0
U10558,B44,1,0
U10558,B45,2,0
U10558,B46,1,0
U10558,B47,2,0
U10558,B52,2,0
U10558,B59,3,0
U1056,B16,1,0
U1056,B25,1,1
U1056,B3,1,0
U1056,B34,1,0
U1056,B4,1,1
U1056,B5,1,0
U10560,B15,1,0
U10560,B18,2,0
U10560,B19,1,0
U10560,B20,1,1
U10560,B21,1,0
U10560,B5,1,1
U10568,B10,1,0
U10568,B13,3,0
U10568,B15,4,1
U10568,B18,1,0
U10568,B2,2,0
U10568,B21,2,1
U10568,B23,2,0
U10568,B24,1,0
U10568,B25,2,1
U10568,B26,1,0
U10568,B27,2,1
U10568,B3,2,0
U10568,B34,2,1
U10568,B45,1,1
U10568,B5,3,1
U10568,B51,1,0
U10568,B59,1,0
U10568,B6,1,0
U10568,B60,2,0
U10568,B63,1,1
U10568,B72,4,1
U10568,B8,1,0
U1057,B13,1,1
U1057,B3,1,1
U1057,B44,1,1
U1057,B45,1,0
U1057,B47,1,0
U1057,B59,1,0
U1057,B6,1,0
U1057,B8,1,0
U10574,B44,1,0
U10574,B45,1,0
U10574,B59,1,0
U10574,B63,1,0
U10575,B10,1,1
U10575,B15,2,0
U10575,B22,1,0
U10575,B23,4,0
U10575,B4,1,0
U10575,B7,1,0
U10575,B76,2,0
U10578,B15,1,0
U10578,B17,1,1
U10578,B18,1,0
U10578,B19,1,0
U10578,B20,1,0
U10578,B21,1,0
U10578,B5,1,1
U105808,B21,1,0
U105808,B5,1,0
U10587,B44,2,0
U10587,B45,2,0
U10587,B47,2,0
U10587,B59,2,0
U10589,B12,2,0
U10589,B15,1,0
U10589,B16,2,0
U10589,B18,1,0
U10589,B21,2,1
U10589,B24,3,0
U10589,B25,3,0
U10589,B34,2,0
U10589,B5,1,0
U10589,B60,1,0
U10589,B72,2,0
U1059,B10,1,0
U1059,B17,1,0
U1059,B21,1,1
U10590,B15,1,0
U10590,B18,2,1
U10590,B19,2,0
U10590,B20,2,1
U10590,B21,5,0
U10590,B5,5,1
U10590,B60,1,0
U10598,B12,1,0
U10598,B15,3,0
U10598,B16,1,0
U10598,B21,2,1
U10598,B5,1,1
U10598,B60,1,0
U1060,B2,2,1
U1060,B21,1,0
U1060,B5,1,0
U10603,B27,1,0
U10603,B7,1,0
U10605,B10,1,0
U10605,B17,2,1
U10605,B21,1,0
U10605,B35,1,0
U10605,B60,1,0
U10607,B12,1,0
U10607,B15,2,1
U10607,B21,1,0
U10607,B60,1,1
U10608,B13,1,0
U10608,B15,1,0
U10608,B45,1,0
U10608,B5,1,0
U10608,B60,1,0
U10608,B7,1,0
U10608,B8,1,0
U10610,B2,1,0
U10610,B21,1,0
U10610,B3,1,0
U10610,B5,1,1
U10610,B60,1,0
U10613,B13,2,0
U10613,B15,3,0
U10613,B16,2,0
U10613,B17,1,0
U10613,B18,1,0
U10613,B19,2,1
U10613,B20,1,0
U10613,B21,3,0
U10613,B22,1,0
U10613,B24,3,1
U10613,B3,1,0
U10613,B34,4,0
U10613,B4,1,1
U10613,B44,1,0
U10613,B45,1,0
U10613,B5,5,0
U10613,B59,1,0
U10613,B6,2,0
U10613,B60,1,0
U10613,B7,1,0
U10613,B72,1,1
U10613,B8,1,1
U10614,B12,2,0
U10614,B15,1,0
U10614,B21,2,1
U10614,B60,2,0
U10616,B19,1,0
U10616,B20,1,0
U10616,B21,1,0
U10616,B5,2,0
U10621,B12,3,1
U10621,B17,1,0
U10621,B19,2,1
U10621,B20,1,0
U10621,B21,1,0
U10621,B23,1,0
U10621,B24,1,0
U10621,B26,2,0
U10621,B4,1,0
U10621,B44,1,0
U10621,B45,1,0
U10621,B47,1,0
U10621,B5,4,0
U10621,B59,1,0
U10621,B60,3,1
U10621,B72,1,0
U10623,B44,1,0
U10623,B45,1,0
U10623,B47,1,0
U10623,B59,1,0
U10624,B12,1,0
U10624,B13,1,0
U10624,B15,1,0
U10624,B21,1,0
U10624,B35,1,0
U10624,B42,1,0
U10624,B43,2,0
U10624,B44,2,0
U10624,B45,2,0
U10624,B46,2,0
U10624,B47,2,0
U10624,B52,2,0
U10624,B59,2,0
U10624,B72,1,0
U10627,B12,1,0
U10627,B13,1,0
U10627,B15,1,1
U10627,B18,1,1
U10627,B21,1,0
U10627,B42,2,1
U10627,B44,2,0
U10627,B45,1,1
U10627,B47,2,0
U10627,B5,1,0
U10627,B52,1,0
U10627,B59,1,0
U10627,B72,1,1
U10631,B13,2,1
U10631,B16,1,0
U10631,B17,4,0
U10631,B18,4,1
U10631,B19,3,1
U10631,B20,1,0
U10631,B21,3,1
U10631,B23,1,1
U10631,B26,1,0
U10631,B27,1,0
U10631,B34,1,0
U10631,B4,2,1
U10631,B45,1,0
U10631,B5,3,1
U10631,B53,1,0
U10631,B59,1,0
U10631,B6,2,0
U10631,B60,1,1
U10631,B63,1,0
U10631,B68,1,0
U10631,B7,3,0
U10631,B72,1,1
U10631,B76,2,1
U10632,B15,2,0
U10632,B18,2,0
U10632,B19,1,0
U10632,B20,1,1
U10632,B21,1,0
U10632,B5,2,0
U10632,B72,1,0
U10634,B18,3,0
U10634,B19,2,0
U10634,B20,2,0
U10634,B21,2,1
U10634,B5,3,0
U10634,B60,1,1
U10636,B20,1,0
U10636,B21,1,1
U10636,B5,1,1
U10637,B10,1,0
U10637,B17,1,0
U10637,B35,1,0
U10639,B2,1,0
U10639,B5,1,0
U10639,B6,1,0
U10640,B18,2,0
U10640,B19,2,0
U10640,B20,2,0
U10640,B21,1,0
U10640,B5,2,0
U10640,B7,1,0
U10641,B13,1,0
U10641,B16,1,0
U10641,B23,1,0
U10641,B25,1,0
U10641,B3,1,0
U10641,B4,2,0
U10641,B63,1,0
U10641,B76,1,0
U10642,B13,1,0
U10642,B27,1,0
U10642,B44,1,0
U10642,B45,3,0
U10642,B47,2,0
U10642,B59,3,0
U10642,B7,1,0
U10648,B10,1,0
U10648,B13,1,0
U10648,B15,1,1
U10648,B16,1,0
U10648,B25,1,1
U10648,B27,2,0
U10648,B34,2,1
U10648,B45,1,0
U10648,B59,1,0
U10648,B72,1,0
U10649,B15,1,0
U10649,B21,1,0
U10649,B3,1,0
U10649,B53,1,0
U106498,B15,1,0
U106498,B21,1,0
U106498,B7,1,0
U106498,B72,1,0
U10652,B42,4,0
U10652,B43,3,0
U10652,B44,4,0
U10652,B45,5,0
U10652,B46,2,0
U10652,B47,5,0
U10652,B52,5,0
U10652,B59,5,0
U10652,B63,2,0
U10654,B12,1,0
U10654,B15,1,1
U10654,B18,1,0
U10654,B19,1,1
U10654,B21,1,0
U10654,B23,2,1
U10654,B24,1,0
U10654,B25,2,0
U10654,B4,2,0
U10654,B5,1,0
U10654,B76,2,1
U10655,B12,1,0
U10655,B24,1,0
U10655,B25,2,0
U10655,B4,5,0
U10655,B7,1,0
U10655,B72,1,0
U10655,B76,1,1
U10656,B19,2,1
U10656,B23,2,0
U10656,B24,1,0
U10656,B4,4,0
U10656,B76,3,0
U10657,B12,2,0
U10657,B13,1,1
U10657,B15,1,0
U10657,B44,2,0
U10657,B45,2,0
U10657,B47,2,0
U10657,B59,3,1
U10657,B7,1,0
U10657,B8,1,0
U10661,B12,1,0
U10661,B13,4,0
U10661,B24,1,0
U10661,B4,1,0
U10661,B45,4,0
U10661,B5,1,1
U10661,B53,2,0
U10661,B7,1,0
U10661,B9,3,0
U10662,B10,3,0
U10662,B15,1,0
U10662,B17,2,0
U10662,B18,1,0
U10662,B19,1,0
U10662,B20,1,0
U10662,B21,2,0
U10662,B35,1,0
U10662,B5,1,1
U10662,B60,1,0
U10667,B10,1,0
U10667,B17,1,0
U10667,B24,1,0
U10667,B25,1,0
U10667,B35,1,0
U106687,B13,3,0
U106687,B45,2,0
U106687,B59,2,0
U106687,B7,1,0
U106687,B8,1,0
U10669,B15,2,0
U106705,B42,1,0
U106705,B44,1,0
U106705,B45,1,0
U106705,B47,1,0
U106705,B59,1,0
U10673,B15,1,0
U10673,B19,1,0
U10673,B20,1,0
U10673,B26,2,0
U10673,B5,1,0
U10673,B60,1,1
U10676,B21,2,1
U10676,B23,1,0
U10676,B24,2,0
U10676,B25,1,0
U10676,B4,3,1
U10676,B7,1,1
U10676,B72,1,0
U10676,B76,2,1
U1068,B15,1,0
U1068,B18,1,0
U1068,B19,1,0
U1068,B20,1,0
U1068,B21,1,0
U10680,B13,1,1
U10680,B15,2,1
U10680,B17,1,1
U10680,B21,2,0
U10680,B3,1,1
U10680,B35,1,1
U10680,B42,1,0
U10680,B43,1,0
U10680,B45,1,1
U10680,B46,1,0
U10680,B47,1,0
U10680,B5,1,1
U10680,B59,1,0
U10680,B6,2,0
U10680,B60,1,0
U10680,B7,2,0
U10680,B8,2,0
U10684,B10,1,0
U10684,B15,1,0
U10684,B17,1,0
U10684,B21,1,0
U10684,B7,1,0
U10687,B12,1,0
U10687,B17,1,1
U1069,B21,1,0
U1069,B7,1,0
U10690,B13,1,0
U10690,B15,1,0
U10690,B16,1,0
U10690,B18,1,0
U10690,B2,1,1
U10690,B20,1,0
U10690,B24,1,0
U10690,B34,1,0
U10690,B42,1,0
U10690,B43,2,0
U10690,B44,1,0
U10690,B45,1,0
U10690,B46,1,0
U10690,B47,1,0
U10690,B5,1,1
U10690,B52,2,0
U10690,B59,2,1
U10690,B6,1,0
U10690,B72,1,0
U10690,B8,2,0
U10693,B16,1,0
U10693,B18,3,0
U10693,B2,1,0
U10693,B21,1,0
U10693,B26,1,0
U10693,B34,1,0
U10693,B5,4,1
U10693,B6,2,0
U10699,B20,1,1
U10706,B10,2,0
U10706,B15,1,0
U10706,B20,1,0
U10706,B21,2,0
U10706,B22,1,0
U10706,B25,1,1
U10706,B35,1,0
U10706,B42,1,0
U10706,B43,1,0
U10706,B44,1,0
U10706,B47,1,0
U10706,B5,2,0
U10706,B52,1,0
U10706,B59,1,0
U10706,B60,1,0
U10706,B72,1,0
U10707,B15,1,1
U10707,B18,2,0
U10707,B19,1,0
U10707,B20,1,0
U10707,B21,4,0
U10707,B5,2,1
U10707,B60,1,0
U10708,B12,1,0
U10708,B15,1,0
U10708,B16,2,0
U10708,B18,2,0
U10708,B21,1,1
U10708,B23,2,0
U10708,B24,1,0
U10708,B25,1,0
U10708,B35,1,0
U10708,B4,1,0
U10708,B42,1,0
U10708,B43,1,0
U10708,B46,1,0
U10708,B47,1,0
U10708,B5,1,0
U10708,B52,1,0
U10708,B59,1,0
U10708,B60,1,0
U10708,B72,2,1
U10708,B76,2,0
U107108,B42,4,0
U107108,B43,3,0
U107108,B44,4,0
U107108,B45,3,0
U107108,B46,2,0
U107108,B47,3,0
U107108,B52,4,0
U107108,B59,3,0
U10712,B16,1,0
U10712,B21,2,0
U10712,B76,1,0
U10718,B12,1,0
U10718,B43,1,0
U10718,B44,1,0
U10718,B45,2,0
U10718,B46,2,0
U10718,B47,2,0
U10718,B51,2,0
U10718,B52,1,0
U10718,B59,2,0
U10718,B7,2,1
U10719,B10,2,0
U10719,B13,1,0
U10719,B15,1,1
U10719,B17,2,0
U10719,B21,2,0
U10719,B23,2,1
U10719,B24,1,0
U10719,B5,1,0
U10719,B60,1,0
U10719,B76,1,0
U1072,B13,1,1
U1072,B15,1,1
U1072,B18,1,1
U1072,B21,4,1
U1072,B23,1,1
U1072,B27,1,0
U1072,B3,1,1
U1072,B4,2,1
U1072,B5,3,1
U1072,B6,1,0
U1072,B60,2,0
U1072,B7,2,1
U1072,B76,3,0
U1072,B8,2,0
U10721,B24,1,0
U10722,B2,1,1
U10722,B21,2,1
U10722,B23,2,1
U10722,B3,1,0
U10722,B4,1,0
U10722,B5,2,0
U10727,B10,3,0
U10727,B15,2,0
U10727,B17,1,0
U10727,B21,2,1
U10727,B23,1,0
U10727,B35,2,0
U10727,B60,1,0
U10730,B13,3,1
U10730,B15,1,1
U10730,B19,2,1
U10730,B2,2,0
U10730,B20,1,0
U10730,B21,3,1
U10730,B25,1,0
U10730,B27,1,0
U10730,B5,3,0
U10730,B6,1,0
U10730,B7,1,0
U10730,B8,1,1
U10731,B13,1,0
U10731,B45,1,0
U10731,B47,2,0
U10731,B59,2,0
U10737,B13,1,0
U10737,B27,1,0
U10737,B5,1,1
U10737,B7,1,0
U10738,B2,1,0
U10738,B25,1,0
U10738,B5,1,0
U10739,B13,2,0
U10739,B35,1,0
U10739,B42,1,0
U10739,B44,1,1
U10739,B45,2,0
U10739,B47,1,0
U10739,B52,1,0
U10739,B59,2,0
U10739,B7,2,0
U1074,B12,1,0
U1074,B42,1,0
U1074,B44,1,1
U1074,B45,1,0
U1074,B46,1,0
U1074,B47,1,0
U1074,B52,1,0
U1074,B59,1,0
U10741,B15,3,0
U10741,B18,3,0
U10741,B19,2,0
U10741,B20,2,0
U10741,B21,4,1
U10741,B5,3,0
U10742,B24,1,0
U10742,B4,1,0
U10747,B45,1,0
U10747,B59,1,0
U1075,B16,1,0
U1075,B20,1,0
U1075,B21,1,0
U1075,B5,1,0
U10751,B13,1,0
U10751,B21,1,0
U10751,B23,2,0
U10751,B24,1,0
U10751,B25,2,1
U10756,B15,1,0
U10756,B3,1,0
U10756,B5,2,0
U10756,B60,2,0
U10759,B15,1,0
U10759,B18,1,0
U10759,B20,1,1
U10759,B21,3,0
U10759,B26,1,0
U10759,B5,3,0
U10759,B60,3,1
U10760,B15,1,0
U10760,B21,1,1
U10760,B26,1,1
U10760,B59,1,0
U10762,B21,1,0
U10762,B23,1,0
U10762,B27,1,0
U10762,B5,1,0
U10762,B60,1,0
U10762,B7,1,0
U10766,B12,1,0
U10766,B13,2,0
U10766,B15,2,1
U10766,B16,1,0
U10766,B19,1,0
U10766,B20,2,0
U10766,B21,2,1
U10766,B23,1,1
U10766,B26,1,0
U10766,B3,1,1
U10766,B4,1,1
U10766,B47,1,0
U10766,B5,2,1
U10766,B7,2,0
U10766,B72,1,1
U107668,B13,1,0
U107668,B35,1,0
U107668,B42,2,1
U107668,B43,2,0
U107668,B44,1,0
U107668,B45,2,0
U107668,B46,2,0
U107668,B47,2,0
U107668,B52,2,0
U107668,B59,2,0
U10767,B18,1,0
U10767,B19,2,0
U10767,B20,2,0
U10767,B3,1,0
U10768,B24,1,0
U10769,B10,1,0
U10769,B13,1,0
U10769,B15,1,0
U10769,B17,1,1
U10769,B21,2,0
U10769,B35,1,0
U10769,B42,1,0
U10769,B43,1,0
U10769,B45,1,0
U10769,B46,2,0
U10769,B47,1,1
U10769,B51,1,0
U10769,B52,1,0
U10769,B59,2,0
U10769,B7,1,0
U10769,B8,1,0
U10771,B13,1,0
U10771,B24,1,0
U10771,B26,1,0
U10771,B34,2,0
U10771,B7,1,0
U10773,B13,1,0
U10773,B18,2,0
U10773,B21,1,1
U10773,B3,1,0
U10773,B5,1,0
U107735,B15,1,0
U107735,B21,2,0
U107735,B23,1,0
U107735,B25,2,0
U10776,B15,1,0
U10776,B18,2,0
U10776,B19,1,0
U10776,B20,2,0
U10776,B21,3,0
U10776,B5,3,0
U10776,B60,2,0
U10777,B15,1,0
U10777,B18,1,0
U10777,B20,1,1
U10777,B21,1,0
U10777,B5,1,1
U10779,B15,3,0
U10779,B17,1,0
U10779,B21,3,1
U10779,B5,1,1
U10779,B60,1,0
U10779,B72,1,0
U1078,B15,1,1
U1078,B17,1,0
U1078,B19,1,0
U1078,B20,1,0
U1078,B21,2,0
U1078,B60,1,0
U10783,B12,1,0
U10783,B18,1,0
U10783,B21,1,0
U10783,B5,1,0
U10785,B16,1,0
U10785,B19,1,0
U10785,B23,1,0
U10785,B24,1,1
U10785,B25,1,0
U10785,B4,2,0
U10785,B76,2,0
U10787,B12,1,0
U10787,B42,1,0
U10787,B43,1,0
U10787,B44,1,0
U10787,B45,1,0
U10787,B47,1,0
U10787,B52,1,0
U10787,B59,1,0
U10788,B10,4,1
U10788,B15,2,0
U10788,B17,3,0
U10788,B21,2,0
U10788,B23,2,0
U10788,B24,1,0
U10788,B25,1,0
U10788,B35,3,0
U10788,B4,2,0
U10788,B5,1,0
U10789,B12,2,0
U10789,B21,1,0
U10789,B42,1,0
U10789,B43,1,0
U10789,B44,1,1
U10789,B46,1,0
U10789,B5,2,1
U10789,B52,1,0
U10789,B59,1,0
U10789,B60,2,1
U10789,B72,1,0
U10790,B15,1,0
U10790,B24,1,0
U10790,B4,1,0
U108,B18,1,1
U108,B20,1,0
U108,B24,2,1
U108,B4,1,0
U108,B5,2,0
U108,B60,1,1
U108,B76,1,0
U10800,B17,1,0
U10800,B21,1,0
U10800,B4,2,0
U10800,B5,3,0
U10800,B76,1,0
U108077,B15,1,1
U108077,B21,1,0
U108077,B5,1,0
U108090,B23,1,0
U108090,B44,1,0
U108090,B76,1,0
U10811,B13,1,0
U10811,B21,1,0
U10811,B4,1,0
U10823,B15,1,0
U10823,B16,1,0
U10823,B19,1,0
U10823,B20,1,0
U10823,B21,1,0
U10823,B22,1,0
U10823,B23,1,0
U10823,B4,1,0
U10823,B76,1,0
U10827,B10,2,1
U10827,B15,1,0
U10827,B17,1,0
U10827,B21,1,0
U10827,B42,1,0
U10827,B44,1,1
U10827,B47,1,0
U10827,B5,1,0
U10827,B52,2,0
U10827,B59,1,0
U10828,B15,1,0
U10828,B17,1,1
U10828,B24,2,0
U10828,B45,1,0
U10828,B63,1,0
U10830,B18,1,0
U10830,B19,1,0
U10830,B20,1,0
U10830,B21,2,0
U10830,B27,1,0
U10830,B5,3,1
U10830,B60,2,1
U10830,B7,2,0
U10832,B18,2,0
U10832,B23,1,0
U10832,B76,1,0
U10835,B15,1,1
U10835,B18,1,0
U10835,B19,1,0
U10835,B20,1,0
U10835,B21,1,0
U10835,B26,1,0
U10835,B5,2,0
U10835,B60,1,0
U10835,B72,2,0
U10838,B18,2,0
U10838,B20,1,0
U10838,B21,2,0
U10838,B5,3,0
U10838,B60,2,0
U10839,B26,1,0
U10839,B5,1,0
U108403,B15,1,0
U108403,B18,1,0
U108403,B21,1,0
U108403,B23,1,0
U108403,B24,1,0
U108403,B4,2,0
U10846,B10,1,0
U10846,B12,2,1
U10846,B13,3,1
U10846,B15,3,0
U10846,B16,4,1
U10846,B17,1,0
U10846,B19,1,0
U10846,B2,3,1
U10846,B20,1,0
U10846,B21,5,0
U10846,B23,2,1
U10846,B24,2,0
U10846,B25,3,1
U10846,B27,1,0
U10846,B3,1,0
U10846,B34,1,0
U10846,B35,1,0
U10846,B4,1,0
U10846,B5,3,1
U10846,B6,4,1
U10846,B60,1,1
U10846,B68,1,1
U10846,B7,2,0
U10846,B72,4,1
U10846,B76,1,1
U10846,B8,2,1
U10849,B10,2,0
U10849,B12,2,1
U10849,B13,1,0
U10849,B15,2,0
U10849,B16,1,0
U10849,B17,5,1
U10849,B19,1,0
U10849,B21,5,1
U10849,B23,2,1
U10849,B24,2,1
U10849,B25,1,1
U10849,B27,3,1
U10849,B5,3,1
U10849,B6,2,0
U10849,B60,2,0
U10849,B68,2,0
U10849,B7,2,1
U10849,B72,2,0
U10849,B76,2,0
U10849,B8,2,0
U10855,B5,1,0
U10859,B44,1,1
U10859,B45,1,0
U10859,B47,1,0
U10859,B59,1,1
U10860,B19,1,0
U10860,B20,1,1
U10860,B26,1,0
U108604,B42,4,0
U108604,B43,5,0
U108604,B44,3,0
U108604,B45,3,0
U108604,B47,2,0
U108604,B52,3,0
U108604,B59,2,0
U108609,B10,1,0
U108609,B15,2,0
U108609,B18,1,0
U108609,B21,1,0
U108609,B23,1,0
U108609,B35,1,0
U108609,B42,1,0
U108609,B43,1,0
U108609,B47,1,1
U108609,B5,1,0
U108609,B52,1,0
U108609,B60,1,0
U108609,B76,1,0
U10864,B18,2,0
U10864,B19,1,0
U10864,B20,1,0
U10864,B21,1,0
